310000.0	33871610.08976979	-152.70928169527974	152.81223732052558	-0.05289390034302211	0.00019493486584387654	0.00019493486584387654	0.7571473985857214	0.24608437901288496	-0.005448557287294858	-4.772052563535892e-05	1.356732657429617e-06	1.138158123952654e-06	5.092204908140746e-07	2.9411943862895765e-06	-7.200524443539132e-08	-3.1001904597339835e-09
320000.0	33814762.493788786	-163.70631097743944	149.4278800361858	-0.48386566015534066	0.00012557767350251936	0.00012557767350251936	0.8119646576122866	0.17859946974098367	0.1703842837919427	-3.4313234457934846e-05	1.749853006010986e-06	-7.976462255481973e-07	-8.476046720368342e-07	2.285607868010128e-06	-3.68895423918623e-06	-2.2827728950199553e-06
330000.0	33769302.32533917	-174.6142105744584	142.79989406940217	-0.6618673177150939	-2.4395937646026766e-05	-2.4395937646026766e-05	0.8680038852679245	0.00585359945182302	0.24731982103379563	8.345556980003215e-07	1.1330631138350717e-06	-2.269678729903933e-06	-1.7098309992740791e-06	-1.419304516528299e-07	-5.424444969616703e-06	-3.4780396101587025e-06
340000.0	33717767.4852675	-187.19119330907415	134.2239306742847	-0.45525084926986764	-0.00017176244332262058	-0.00017176244332262058	0.9251361573451402	-0.1713600895138721	0.179318065024502	3.891613947416022e-05	-1.4040018183041764e-07	-2.4205831146376783e-06	-1.5733764431279107e-06	-2.4705381214513e-06	-3.5281292579727105e-06	-2.2881245461203524e-06
350000.0	33643931.669359766	-202.9648107363555	125.2043196922059	0.04478407982251152	-0.00022699385017843632	-0.00022699385017843632	0.9839200912725626	-0.24890334274932893	0.0050065152003673456	5.627740147714257e-05	-1.3318464080883975e-06	-1.1592408479072988e-06	-5.167595912231385e-07	-2.9262061768467073e-06	1.0961775656264863e-07	1.977350694157245e-08
360000.0	33543583.231302798	-221.86891930797037	116.60455492467736	0.5528426147683799	-0.00014924372432290056	-0.00014924372432290056	1.045374798763282	-0.17953118222571224	-0.17427001428103026	4.014622755629569e-05	-1.7445727625330695e-06	7.785515497085727e-07	8.401200728672294e-07	-1.9863963564526155e-06	2.986845074101576e-06	1.771791799008135e-06
370000.0	33428726.812027536	-241.93359629963652	107.86297867144185	0.7560192749949773	2.3688425993650952e-05	2.3688425993650952e-05	1.1103701554850116	-0.0015214589954106233	-0.2516380321759009	-1.8251191374793537e-06	-1.1315773672509327e-06	2.252160529924753e-06	1.6952218346477817e-06	-5.101475228295697e-07	4.194515138052174e-06	2.449041957327186e-06
380000.0	33319038.905399382	-260.54004561588	97.36717143263968	0.5091562763383847	0.00019238765060047847	0.00019238765060047847	1.1790885587787374	0.18008683535461104	-0.17775630026934663	-4.535936802278635e-05	1.5153627024727667e-07	2.3832305254840175e-06	1.5365633683440613e-06	1.1383072356549757e-06	3.5985974421843935e-06	2.010806588490222e-06
390000.0	33228127.805307	-276.02863432114464	83.65070278642702	-0.06416873767024604	0.00025288175388538114	0.00025288175388538114	1.2509979429933016	0.25414645246182477	0.005648981108402672	-6.370693464114802e-05	1.3442923342242303e-06	1.0854168578239287e-06	4.5426756261788756e-07	2.638013033478172e-06	1.2156962407618189e-06	4.4319205483270245e-07
400000.0	33156357.905267693	-288.33035941954404	66.19273300548025	-0.6321497942657338	0.0001610189367478032	0.0001610189367478032	1.325291803957523	0.1729894905237615	0.18752595374127046	-4.411127645285981e-05	1.7286676171070995e-06	-8.659905121185738e-07	-9.010546134342011e-07	3.086243077730331e-06	-2.3999404683489856e-06	-1.9032463218488825e-06
410000.0	33093105.439407818	-298.54905523340267	45.19074512296413	-0.8449591809533623	-3.621849745227834e-05	-3.621849745227834e-05	1.401392530191963	-0.01540550819050244	0.25547616893335917	4.109557624992955e-06	1.0666659112420346e-06	-2.288984805308078e-06	-1.704842408186552e-06	1.3872263568474051e-06	-5.068885226199546e-06	-3.4664231188268987e-06
420000.0	33022462.801313348	-308.3986889318867	20.932289259810943	-0.5436470855551274	-0.0002231232270257788	-0.0002231232270257788	1.4792556391320928	-0.19588599341882262	0.16615522962490276	5.3532451105099525e-05	-2.4424233103907157e-07	-2.3128306717084754e-06	-1.4632318408934301e-06	-1.3778026462729473e-06	-4.233327789920656e-06	-2.5664804433998303e-06
430000.0	32930325.061150864	-319.4502575324359	-6.261274722565325	0.12033426237761967	-0.0002815224766159474	-0.0002815224766159474	1.5594717704233738	-0.2566297163976813	-0.027291339518120482	7.24531288305101e-05	-1.404983573105546e-06	-9.183782713490657e-07	-3.2257507870695964e-07	-2.811490725651692e-06	-8.617211411493057e-07	-2.1515812123711426e-07
440000.0	32814126.177739978	-331.6559247793257	-35.88309533757132	0.7465472322975442	-0.00016596890675502074	-0.00016596890675502074	1.6430349321950872	-0.15754340538271133	-0.2063370521504223	4.5985292617829064e-05	-1.7005228181866255e-06	1.0387746032305967e-06	1.0133157186740897e-06	-2.5936946251293095e-06	2.295752918913506e-06	1.6760493856131058e-06
